,title,primary_genre,filtered_primary_genre,cinemascore,movie
6579,Grosse Pointe Blank,Action,Action,B,movie-4774705
6580,Inglourious Basterds,Action,Action,,movie-4688944
6581,"Beach, The",Adaptation,,,movie-4810695
6582,"Life of David Gale, The",Drama,Drama,A-,movie-4797199
6583,Code Name: The Cleaner,Action,Action,B,movie-4798458
6584,Take Shelter,Drama,Drama,,movie-5130187
6585,Phantasm III,Horror,Horror,,movie-4703977
6586,Christmas Eve,Comedy,,,movie-7638602
6587,MacBeth,Drama,Drama,,movie-4731479
6588,Changeling,Thriller,Thriller,A-,movie-4790130
6589,Game of Death (2010),Documentary,Documentary,,movie-5109642
6590,"Pact II, The",Horror,,,movie-5502336
6591,"Scorpion King 4: Quest for Power, The",Action,,,movie-5549267
6592,Broken Horses,Crime,,,movie-4732354
6593,Best of Enemies,Documentary,,,movie-5823329
6594,My Teacher's Wife,Drama,Drama,,movie-4662595
6595,Hoboken Hollow,Horror,Horror,,movie-4701638
6596,Yogi Bear,Animated,Animated,B,movie-4811792
6597,Surf Nazis Must Die,Action,Action,,movie-4715538
6598,Hunting Party,Thriller,Thriller,,movie-4676217
6599,Any Given Sunday,Action,Action,B-,movie-4793608
6600,Around the Bend,Comedy,Comedy,,movie-4781738
6601,From Dusk Till Dawn,Action,Action,B-,movie-4713444
6602,"Rainbow, The",Drama,Drama,,movie-4721520
6603,Father of Invention,Comedy,Comedy,,movie-4808721
6604,Journey to the Center of the Earth (2008),Adventure,Adventure,,movie-4685968
6605,Lakeview Terrace,Thriller,Thriller,C+,movie-4798755
6606,"Road, The",Drama,Drama,,movie-4743176
6607,"Longest Yard, The",Comedy,Comedy,,movie-4817279
6608,American President,Comedy,Comedy,A,movie-4782493
6609,Minor Details,Family,,,movie-5331098
6610,My First Mister,Comedy,Comedy,,movie-4811222
6611,"Mambo Kings, The",Adaptation,,B,movie-4665149
6612,What Women Want,Comedy,Comedy,,movie-4814663
6613,Flannel Pajamas,Drama,Drama,,movie-4657418
6614,Poseidon,Action,Action,B,movie-4661679
6615,Flashbacks of a Fool,Drama,Drama,,movie-4802300
6616,Post Grad,Comedy,Comedy,B,movie-4683737
6617,"Wackness, The",Drama,Drama,,movie-4750971
6618,"Lost Boys, The",Horror,Horror,A-,movie-4811370
6619,Diggers,Drama,Drama,,movie-4702710
6620,Best Friends,Comedy,Comedy,,movie-4743090
6621,Goldfinger,Action,Action,,movie-4812958
6622,Saw,Horror,Horror,C+,movie-4676300
6623,"Incredible Hulk, The",Action,Action,A-,movie-4706702
6624,Compulsion,Adaptation,,,movie-4710321
6625,"Big Chill, The",Dramedy,Comedy,,movie-4687819
6626,Casino,Adaptation,,B-,movie-4767817
6627,Pennies From Heaven,Musical,,,movie-4683766
6628,"Social Network, The",Drama,Drama,B+,movie-4804838
6629,Confessions of a Pit Fighter,Action,Action,,movie-5330138
6630,Disgrace,Drama,Drama,,movie-4730235
6631,Caffeine,Comedy,Comedy,,movie-4698021
6632,Russian Dolls,Foreign,,,movie-4798562
6633,My Best Friend's Wedding,Romantic Comedy,Romantic Comedy,A-,movie-4650195
6634,Brothers,Drama,Drama,,movie-4754607
6635,Nacho Libre,Comedy,Comedy,B+,movie-4808479
6636,Peter Pan,Adaptation,,,movie-4698820
6637,Panic in Needle Park,Drama,Drama,,movie-4716758
6638,"Horseman, The",Thriller,Thriller,,movie-4820324
6639,Something New,Romantic Comedy,Romantic Comedy,,movie-4726415
6640,Posse,Western,,,movie-4813731
6641,Garrison Keillor: The Man on the Radio in the Red Shoes,Documentary,Documentary,,movie-4806822
6642,Flatliners,Thriller,Drama,B+,movie-4694462
6643,"Benchwarmers, The",Comedy,Comedy,B,movie-4679802
6644,Toy Story 3,Animated,Animated,A,movie-4774013
6645,Quills,Adaptation,,,movie-4687831
6646,"American, The",Thriller,Thriller,,movie-4727015
6647,Nightmare Man,Horror,Horror,,movie-4752537
6648,3 Needles,Drama,Drama,,movie-4720413
6649,Hurricane,Biopic,,A,movie-4771743
6650,"Boys are Back, The",Drama,Drama,,movie-4781207
6651,Enchanted,Comedy,Comedy,A-,movie-4789586
6652,Betty Blue,Drama,Drama,,movie-4712045
6653,Bedazzled,Comedy,Comedy,,movie-4688218
6654,Blood Out,Action,Action,,movie-4784864
6655,"Boondock Saints, The",Action,Action,,movie-4739180
6656,Homeward Bound: The Incredible Journey,Adventure,Adventure,,movie-4821009
6657,Scary Movie 2,Comedy,Comedy,,movie-4811195
6658,"Paper, The",Comedy,Comedy,B+,movie-4742497
6659,Reservoir Dogs,Crime,Crime,,movie-4730438
6660,Deli Man,Documentary,,,movie-5834688
6661,Baby Boom,Comedy,Comedy,B+,movie-4811093
6662,Day of the Jackal,Thriller,Thriller,,movie-4772043
6663,It's in the Water,Comedy,Comedy,,movie-4741874
6664,Jungle 2 Jungle,Adventure,Adventure,,movie-4729940
6665,"Siege, The",Action,Action,,movie-4668018
6666,"Long Kiss Goodnight, The",Action,Action,A-,movie-4731286
6667,Addicted to Love,Comedy,Comedy,B,movie-4704281
6668,Deliverance,Adaptation,,,movie-4754375
6669,Midnight Cowboy,Adaptation,,,movie-4782851
6670,Shine,Biopic,,A,movie-4663791
6671,Ghosts of Mississippi,Adaptation,,A-,movie-4794350
6672,"Fish Called Wanda, A",Comedy,Comedy,A,movie-4784967
6673,Under the Tuscan Sun,Adaptation,,B+,movie-4707134
6674,Cocoon,Adventure,Adventure,,movie-4712558
6675,Babe,Children,,,movie-4687348
6676,Delirious,Comedy,Comedy,,movie-4696883
6677,Grapes of Wrath,Drama,Drama,,movie-4660064
6678,Open House,Horror,Horror,,movie-4739400
6679,Borderland,Horror,Horror,,movie-4748493
6680,Rio,Family,,A,movie-4725029
6681,"Song for Martin, A",Drama,Drama,,movie-4720410
6682,Ratatouille,Animated,Animated,A,movie-4753320
6683,Free Willy,Adventure,Adventure,A,movie-4672627
6684,Good Dick,Drama,Drama,,movie-4807917
6685,Analyze This,Comedy,Comedy,A-,movie-4701811
6686,Frances,Biopic,,,movie-4731368
6687,Adventures in Babysitting,Adventure,Adventure,A-,movie-4690551
6688,Brother Bear 2,Animated,,,movie-5329648
6689,Love Aaj Kal,Romance,Romance,,movie-4705639
6690,S Club Seeing Double,Adventure,Adventure,,movie-4676617
6691,I Love You to Death,Comedy,Comedy,C,movie-4753653
6692,"Intruders, The",Thriller,,,movie-5648802
6693,Next Friday,Comedy,Comedy,B+,movie-4735075
6694,Pride,Drama,Drama,,movie-4710065
6695,Amadeus,Adaptation,,,movie-4724360
6696,"O Brother, Where Art Thou?",Comedy,Adventure,B+,movie-4771189
6697,Stop-Loss,Drama,Drama,,movie-4793788
6698,Steal This Movie,Adaptation,,,movie-4703153
6699,Sixteen Candles,Comedy,Comedy,,movie-4811810
6700,Amityville II: The Possession,Horror,Horror,,movie-4674493
6701,Everything Must Go,Comedy,Comedy,,movie-4771961
6702,Undiscovered,Romantic Comedy,Romantic Comedy,C-,movie-4775295
6703,Daredevil,Action,Action,B,movie-4742473
6704,"Marc Pease Experience, The",Comedy,Comedy,,movie-4684518
6705,Pal Joey,Adaptation,,,movie-4761699
6706,Alone in the Dark,Action,Action,,movie-4821321
6707,Dare,Drama,Drama,,movie-4743374
6708,Fatal Attraction,Thriller,Drama,A,movie-4693945
6709,Othello (1995),Adaptation,,,movie-4823691
6710,Forbidden Kingdom,Action,Action,,movie-4784095
6711,Rent,Musical,,A-,movie-4751282
6712,Vera Drake,Drama,Drama,,movie-4668259
6713,Vanya on 42nd Street,Adaptation,,,movie-4654176
6714,Charlotte's Web (2006),Family,,A,movie-4770969
6715,Kites,Foreign,,,movie-4780888
6716,"Blind Side, The",Drama,Drama,A+,movie-4681772
6717,Alone With Her,Thriller,Thriller,,movie-4732872
6718,Reckless,Drama,Drama,,movie-4659983
6719,Jingle All the Way,Action,Action,B+,movie-4765065
6720,Sucker Punch,Action,Action,B-,movie-4658398
6721,Intoxicating,Drama,Drama,,movie-4785671
6722,Lizzie McGuire Movie,Family,,A,movie-4771415
6723,Without Limits,Biopic,,,movie-4817031
6724,After Hours,Comedy,Comedy,,movie-4803688
6725,Hannibal Rising,Horror,Horror,B-,movie-4815977
6726,Fight Club,Action,Action,B-,movie-4799498
6727,Dead Ringers,Adaptation,,C-,movie-4741021
6728,Dr. Giggles,Comedy,Comedy,C+,movie-4702426
6729,All About the Benjamins,Action,Action,A-,movie-4735520
6730,Mockingbird Don't Sing,Drama,Drama,,movie-4648831
6731,Romancing the Stone,Action,Action,,movie-4733242
6732,"Craft, The",Comedy,Comedy,,movie-4728301
6733,Syriana,Drama,Drama,C,movie-4756517
6734,Awakenings,Biopic,,A,movie-4733903
6735,"Hudsucker Proxy, The",Comedy,Comedy,B,movie-4650704
6736,Hills Have Eyes 2,Horror,Horror,,movie-4812896
6737,Empire,Crime,Crime,,movie-4696412
6738,Terms of Endearment,Adaptation,,,movie-4687173
6739,City By the Sea,Biopic,,B,movie-4652759
6740,L.A. Confidential,Thriller,,A-,movie-4763410
6741,Air Force One,Action,Action,A,movie-4674786
6742,"Pianist, The",Adaptation,,,movie-4671301
6743,Fantastic Four,Action,Action,B,movie-4766444
6744,Summer School,Comedy,Comedy,A-,movie-4711524
6745,Barton Fink,Comedy,Comedy,B,movie-4791639
6746,No Way To Treat A Lady,Comedy,Comedy,,movie-4732798
6747,America's Sweethearts,Comedy,Comedy,,movie-4787856
6748,Space Chimps,Adventure,Adventure,B+,movie-4710644
6749,"Protector, The",Action,Action,,movie-4775546
6750,"Messenger, The: The Story of Joan of Arc",Action,Action,B-,movie-4815804
6751,Smokey and the Bandit,Action,Action,,movie-4763607
6752,"War, Inc.",Comedy,Comedy,,movie-4688362
6753,One Man's Hero,Action,Action,,movie-4768126
6754,Grandma's Boy,Comedy,Comedy,B,movie-4662204
6755,"Simple Plan, A",Adaptation,,B-,movie-4736514
6756,Vampires Suck,Comedy,Comedy,C+,movie-4794252
6757,Police Academy 3: Back in Training,Action,Action,,movie-4737625
6758,Garfield: A Tail Of Two Kitties,Animated,Animated,B+,movie-4731747
6759,Inside Moves,Drama,Drama,,movie-4805957
6760,No Reservations,Romantic Comedy,Romantic Comedy,B+,movie-4760811
6761,Graduation Day,,,,movie-4759352
6762,Dragonslayer,Adventure,Adventure,,movie-4677058
6763,2001: A Space Odyssey,Sci-Fi,Sci-Fi,,movie-4761911
6764,Piranha (1978),Horror,Horror,,movie-4778917
6765,Sky Captain and the World of Tomorrow,Adventure,Adventure,B-,movie-4812554
6766,Showgirls,Drama,Drama,C,movie-4656381
6767,Walk the Line,Biopic,,A,movie-4706708
6768,All the Rage,Comedy,Comedy,,movie-4649399
6769,City Slickers,Adventure,Adventure,A,movie-4784482
6770,Show Me Love,Drama,Drama,,movie-4745866
6771,Hello Again,Comedy,Comedy,,movie-4772020
6772,Christmas with the Kranks,Family,,B,movie-4823620
6773,Rollerball (2002),Action,Action,B-,movie-4650030
6774,American Wedding,Comedy,Comedy,B+,movie-4763676
6775,Trash,Experimental,,,movie-4710130
6776,Seconds,Adaptation,,,movie-4654554
6777,Radioland Murders,Comedy,Comedy,,movie-4708889
6778,Hot Rod,Comedy,Comedy,B-,movie-4820197
6779,Taking Lives,Action,Action,B,movie-4743722
6780,"Apartment, The",Comedy,Comedy,,movie-4770097
6781,Kick-Ass,Action,Action,B,movie-4715382
6782,Christine,Horror,Horror,,movie-4757351
6783,"Business of Strangers, The",Drama,Drama,,movie-4658920
6784,"Guilty (Part 2), The",Thriller,Thriller,,movie-4677540
6785,Let's Kill Ward's Wife,Black Comedy,,,movie-5521510
6786,"Home at the End of the World, A",Adaptation,,,movie-4812609
6787,Newton Boys,Action,Action,B-,movie-4716281
6788,Wrecked,Drama,Drama,,movie-5117775
6789,Tears of the Sun,Action,Action,A-,movie-4806568
6790,Center Stage,Drama,Drama,A-,movie-4787840
6791,Convicts,Adaptation,,,movie-4685773
6792,Happy Feet,Family,,A-,movie-4788948
6793,Belly,Drama,Drama,,movie-4678219
6794,Bull Durham,Comedy,Comedy,B+,movie-4794999
6795,Girl Happy,Musical,,,movie-4771325
6796,Three Amigos,Comedy,Comedy,,movie-4658700
6797,Wisdom,Crime,Crime,C+,movie-4712546
6798,88 Minutes,Thriller,Thriller,B-,movie-4717543
6799,"U.S. vs. John Lennon, The",Documentary,Documentary,,movie-4732131
6800,Adventureland,Comedy,Comedy,,movie-4689322
6801,True Crime,Adaptation,,,movie-4670622
6802,Dear Frankie,Drama,Drama,,movie-4826112
6803,Paranoid Park,Drama,Drama,,movie-4721562
6804,Me Myself I,Comedy,Comedy,,movie-4771277
6805,Mirageman,Crime,Crime,,movie-4686237
6806,Lost in Yonkers,Adaptation,,B+,movie-4649724
6807,"Curious Case of Benjamin Button, The",Drama,Drama,A-,movie-4826192
6808,"Run, Fat Boy, Run",Romantic Comedy,Romantic Comedy,,movie-4704765
6809,Boy A,Foreign,,,movie-4798629
6810,Chain Letter,Horror,Horror,,movie-4693064
6811,Earthquake,Adventure,Adventure,,movie-4750596
6812,"Aryan Couple, The",Drama,Drama,,movie-4753981
6813,How To Make Love To A Woman,Romantic Comedy,Romantic Comedy,,movie-4806943
6814,Silent Hill,Action,Action,C,movie-4770277
6815,Harry and the Hendersons,Adventure,Adventure,A-,movie-4708731
6816,Exit Speed,Thriller,Thriller,,movie-4810214
6817,Otis,Horror,Horror,,movie-4667409
6818,"Alphabet Killer, The",Horror,Horror,,movie-4695390
6819,Blitz,Foreign,,,movie-4671892
6820,High Fidelity,Adaptation,,C+,movie-4688225
6821,"Naked Jungle, The",Adventure,Adventure,,movie-4656455
6822,Girl from Monaco,Foreign,,,movie-4731441
6823,Homecoming,Thriller,Thriller,,movie-4803476
6824,Highwaymen,Action,Action,,movie-4813719
6825,Fitzcarraldo,Adventure,Adventure,,movie-4713576
6826,Shaun of the Dead,Action,Action,,movie-4766062
6827,Watchmen,Action,Action,B,movie-4732288
6828,Baby on Board,Romantic Comedy,Romantic Comedy,,movie-4737006
6829,Crumb,Documentary,Documentary,,movie-4784308
6830,In God's Hands,Drama,Drama,,movie-4807912
6831,Herbie Goes Bananas,Comedy,Comedy,,movie-4824798
6832,Love's Abiding Joy,Drama,Drama,,movie-4674636
6833,"Family Jewels, The",Comedy,Comedy,,movie-4707200
6834,Sinbad and the Eye of the Tiger,Adventure,Adventure,,movie-4701567
6835,Monkey Trouble,Comedy,Comedy,,movie-4680399
6836,"Open Road, The",Drama,Drama,,movie-4809559
6837,What Doesn't Kill You,Crime,Crime,,movie-4682897
6838,Kisses,Drama,Drama,,movie-4749527
6839,Chaos Experiment,Thriller,Thriller,,movie-4781111
6840,No Tomorrow,Action,Action,,movie-4777694
6841,Not Another Teen Movie,Comedy,Comedy,C+,movie-4651626
6842,Knowing,Thriller,Thriller,,movie-4723160
6843,Side Out,Action,Action,,movie-4778938
6844,Big Momma's House,Comedy,Comedy,A,movie-4821044
6845,"Bourne Supremacy, The",Action,Action,A-,movie-4819816
6846,Click,Comedy,Comedy,,movie-4662158
6847,Carjacked,Action,Action,,movie-4825615
6848,Angela's Ashes,Adaptation,,B,movie-4682236
6849,Public Enemies,Crime,Crime,B,movie-4718391
6850,"Man Who Would Be King, The",Adventure,Adventure,,movie-4696696
6851,Destiny,Action,Action,,movie-4677467
6852,Scooby-Doo,Comedy,Comedy,B+,movie-4730595
6853,Spring Forward,Drama,Drama,,movie-4775809
6854,Princess Mononoke,Animated,Action,,movie-4648452
6855,"Hustler, The",Adaptation,,,movie-4714921
6856,She's Out of My League,Romantic Comedy,Romantic Comedy,B,movie-4805610
6857,Scooby-Doo 2: Monsters Unleashed,Adaptation,,,movie-4773102
6858,"African Queen, The",Adventure,Adventure,,movie-4694374
6859,New Best Friend,Drama,Drama,,movie-4717522
6860,"War of the Roses, The",Comedy,Comedy,B,movie-4761270
6861,Private Lives of Pippa Lee,Comedy,Comedy,,movie-4815553
6862,"High Cost of Living, The",Drama,Drama,,movie-5170239
6863,Suspect,Thriller,Thriller,,movie-4741616
6864,"Offence, The",Drama,Drama,,movie-4755627
6865,Destination Moon,Sci-Fi,Sci-Fi,,movie-4780105
6866,Grumpier Old Men,Comedy,Comedy,A-,movie-4786403
6867,Shiver,Foreign,,,movie-4723425
6868,"Tourist, The",Action,Action,B,movie-4768768
6869,"Salton Sea, The",Action,Action,,movie-4817407
6870,Nothing in Common,Comedy,Comedy,A-,movie-4753991
6871,Toy Story,Adventure,Adventure,A,movie-4650946
6872,Hannah Montana: The Movie,Family,,A,movie-4656362
6873,Rocketeer,Adventure,Action,A-,movie-4673615
6874,Amusement,Horror,Horror,,movie-4762041
6875,Kama Sutra,Drama,Drama,,movie-4707085
6876,"Family Man, The",Comedy,Comedy,B+,movie-4785853
6877,Kingdom of Heaven,Drama,Drama,B-,movie-4754353
6878,Ma Vie En Rose,Drama,Drama,,movie-4825132
6879,Interview with the Assassin,Drama,Drama,,movie-4809584
6880,Mr. Baseball,Comedy,Comedy,B+,movie-4825344
6881,"In-Laws, The",Comedy,Comedy,B+,movie-4779779
6882,Sky High,Action,Action,,movie-4784883
6883,"Affair of the Necklace, The",Drama,Drama,,movie-4690166
6884,Shampoo,Comedy,Comedy,,movie-4677103
6885,Barbarosa,Western,,,movie-4782829
6886,"Stone Angel, The",Drama,Drama,,movie-4783773
6887,"Somewhere, Tomorrow",Drama,,,movie-4652087
6888,Night Train to Terror,Horror,Horror,,movie-4781508
6889,Mystic River,Drama,Drama,B+,movie-4750836
6890,Traitor,Thriller,Thriller,,movie-4677462
6891,Sleeper,Comedy,Comedy,,movie-4725917
6892,"Stone Boy, The",Drama,Drama,,movie-4823130
6893,"Nines, The",Drama,Drama,,movie-4808881
6894,Towelhead,Drama,Drama,,movie-4760036
6895,Empire Records,Comedy,Comedy,,movie-4728876
6896,Speed-Dating,Comedy,Comedy,,movie-5112741
6897,First Knight,Adventure,Adventure,A-,movie-4753251
6898,Timecop,Action,Action,,movie-4751724
6899,Personal Services,Comedy,Comedy,,movie-4648343
6900,Flashdance,Drama,Drama,,movie-4802600
6901,MacArthur,Biopic,,,movie-4795486
6902,"Saint (1997), The",Action,Action,B+,movie-4678555
6903,Teaching Mrs. Tingle,Comedy,Comedy,,movie-4715655
6904,"Bridge of San Luis Rey, The",Drama,Drama,,movie-4763178
6905,Leprechaun,Horror,Horror,,movie-4712158
6906,Layer Cake,Action,Action,,movie-4806698
6907,After Sex,Comedy,Comedy,,movie-4740667
6908,New in Town,Romantic Comedy,Romantic Comedy,B+,movie-4804945
6909,"Barefoot Contessa, The",Drama,Drama,,movie-4754960
6910,Sex and Breakfast,Comedy,Comedy,,movie-4815405
6911,Dylan Dog: Dead of Night,Horror,Horror,,movie-4724990
6912,"Hunted, The",Action,Action,,movie-4762710
6913,Nutty Professor II: The Klumps,Comedy,Comedy,,movie-4780247
6914,Tennessee,Drama,Drama,,movie-4689228
6915,Around the World in 80 Days,Adaptation,,,movie-4692782
6916,"Lord of the Rings: The Fellowship of the Ring, The",Action,Action,A-,movie-4792236
6917,Pure Country,Drama,Drama,A-,movie-4789477
6918,Scott Pilgrim vs. the World,Comedy,Comedy,A-,movie-4729091
6919,Exit Wounds,Action,Action,A-,movie-4767192
6920,Clerks II,Comedy,Comedy,A-,movie-4763826
6921,"Master of Disguise, The",Comedy,Comedy,B-,movie-4737383
6922,Wild River,Adaptation,,,movie-4737281
6923,Troop Beverly Hills,Adventure,Adventure,B,movie-4671860
6924,Facing Ali,Documentary,Documentary,,movie-4666998
6925,Darfur Now,Documentary,Documentary,,movie-4655351
6926,Cinderella Man,Biopic,,A+,movie-4676932
6927,Forget Paris,Comedy,Comedy,B,movie-4731714
6928,"Little Dragons, The",Adventure,Adventure,,movie-4755672
6929,"Wrestler, The",Drama,Drama,,movie-4754385
6930,Punchline,Comedy,Comedy,A-,movie-4675314
6931,Night of the Creeps (Theatrical Version),Comedy,Comedy,,movie-4766123
6932,Flight of the Navigator,Adventure,Adventure,A-,movie-4732972
6933,Memoirs of a Geisha,Drama,Drama,B+,movie-4740199
6934,Duchess,Biopic,,,movie-4693419
6935,Stuart Little 2,Family,,A,movie-4773804
6936,Bobby,Drama,Drama,,movie-4721781
6937,Spartacus,Historical,,,movie-4669445
6938,One Crazy Summer,Comedy,Comedy,,movie-4714532
6939,"Dead, The",Adaptation,,,movie-4778350
6940,"Beastmaster, The",Adventure,Adventure,,movie-4684232
6941,"Rookie, The",Biopic,,,movie-4663944
6942,Triple Dog,Drama,Drama,,movie-4796334
6943,Zoot Suit,Drama,Drama,,movie-4738121
6944,China Moon,Romance,Romance,,movie-4654303
6945,We Own the Night,Drama,Drama,B-,movie-4748504
6946,Bob Funk,Comedy,Comedy,,movie-4673907
6947,King David,Drama,Drama,,movie-4827327
6948,Batman: Mask of the Phantasm,Action,Action,,movie-4761562
6949,"Draughtsman's Contract, The",Drama,Drama,,movie-4648966
6950,Next Stop Wonderland,Comedy,Comedy,,movie-4659329
6951,New Adventures of Pippi Longstocking,Adventure,Adventure,,movie-4664013
6952,Believe: The Eddie Izzard Story,Documentary,Documentary,,movie-4701149
6953,In the Valley of Elah,Drama,Drama,,movie-4693246
6954,Levity,Drama,Drama,,movie-4742992
6955,Being There,Comedy,Comedy,,movie-4651096
6956,"Butcher's Wife, The",Comedy,Comedy,,movie-4711142
6957,Ocean's Twelve,Crime,Crime,B-,movie-4685253
6958,My Favorite Martian,Comedy,Comedy,B,movie-4756746
6959,Pi,Drama,Drama,,movie-4704416
6960,Reign of Fire,Action,Action,B,movie-4759692
6961,Justin Bieber: Never Say Never,Documentary,Documentary,A,movie-4962170
6962,Immortal Beloved,Biopic,,A-,movie-4806161
6963,Ragtime,Drama,Drama,,movie-4674314
6964,Can't Buy Me Love,Comedy,Comedy,,movie-4730587
6965,"Final Storm, The",Thriller,Thriller,,movie-4743843
6966,"Right Stuff, The",Drama,Drama,,movie-4690875
6967,Passport to Paris,Adventure,Adventure,,movie-4796094
6968,Jingle All the Way 2,Comedy,,,movie-5675025
6969,Mo' Money,Action,Action,,movie-4655463
6970,Ash Wednesday,Crime,Crime,,movie-4814704
6971,Only When I Laugh,Adaptation,,,movie-4712356
6972,How to Be Single,Romantic Comedy,,B,movie-4745361
6973,Henry Fool,Comedy,Comedy,,movie-4681079
6974,Things Are Tough All Over,Comedy,Comedy,,movie-4771688
6975,"Pretty One, The",Comedy,Comedy,,movie-5255693
6976,This Revolution,Drama,Drama,,movie-4702949
6977,Ca$h,Thriller,Thriller,,movie-4826931
6978,Wise Guys,Action,Action,C-,movie-4680335
6979,High Ground,Documentary,Documentary,,movie-5272087
6980,Mardi Gras: Spring Break,Comedy,Comedy,,movie-4653566
6981,Night Moves,,,,movie-4740940
6982,Sleepwalk With Me,Comedy,Comedy,,movie-5254127
6983,Machete,Action,Action,B,movie-4760556
6984,Leviathan,Action,Action,,movie-4691078
6985,"breath of Scandal, A",Adaptation,,,movie-4812825
6986,"Thin Blue Line, The",Crime,Crime,,movie-4821283
6987,Tangerine,Comedy,,,movie-5826194
6988,Side Effects,Comedy,Comedy,,movie-4728440
6989,"Beauty Inside, The",Romance,,,movie-7231424
6990,Incendies,Foreign,,,movie-5104439
6991,Another Earth,Drama,Drama,,movie-5129791
6992,Blue Thunder,Action,Action,,movie-4771705
6993,Real Time,Drama,Drama,,movie-4818371
6994,Calvary,Drama,Drama,,movie-5266474
6995,Radio,Adaptation,,,movie-4687052
6996,"Tempest, The",Fantasy,Fantasy,,movie-4768418
6997,Blank Check,Comedy,Comedy,A-,movie-4652320
6998,Won't Back Down,Drama,Drama,A-,movie-5147979
6999,Trumbo,Drama,,,movie-5565579
7000,Scarface,Crime,Crime,,movie-4767149
7001,Just Around the Corner,Musical,,,movie-4655624
7002,Longtime Companion,Drama,Drama,,movie-4767974
7003,No Vacancy,Comedy,Comedy,,movie-4745055
7004,Bleeding Heart,Drama,,,movie-6062687
7005,How Stella Got Her Groove Back,Adaptation,,A-,movie-4792987
7006,Wonder Boys,Adaptation,,C,movie-4679514
7007,Frontera,Thriller,Thriller,,movie-5376614
7008,Burt's Buzz,Documentary,Documentary,,movie-5536506
7009,"Nativity Story, The",Drama,Drama,A-,movie-4768076
7010,"Six Wives of Henry Lefay, The",Comedy,Comedy,,movie-4750393
7011,"Cat and the Canary, The",Comedy,Comedy,,movie-4767375
7012,"Thirst, The",Horror,Horror,,movie-4787045
7013,Dancer Upstairs,Adaptation,,,movie-4808885
7014,Ted Bundy,Biopic,,,movie-4777972
7015,Dead Like Me: Life After Death,Drama,Drama,,movie-4698956
7016,Dragonheart,Action,Action,B+,movie-4773474
7017,Rising Sun,Action,Action,B,movie-4783181
7018,Rethink Afghanistan,Documentary,Documentary,,movie-4707279
7019,Wholly Moses,Comedy,Comedy,,movie-4777323
7020,Max,Family,,,movie-5628935
7021,Gloria,Drama,Drama,,movie-5467686
7022,Bandits,Action,Action,,movie-4734497
7023,Ashby,Drama,,,movie-5768427
7024,"Three Musketeers, The",Action,Action,,movie-4818127
7025,"Reunion, The",Action,Action,,movie-5103357
7026,"Architect, The",Drama,Drama,,movie-4761816
7027,Angel,Drama,Drama,,movie-4684568
7028,"Adventurers, The",Drama,Drama,,movie-4797737
7029,Vendetta,Action,,,movie-5721295
7030,Car Wash,Comedy,Comedy,,movie-4661715
7031,Ordinary People,Drama,Drama,,movie-4663761
7032,"Zodiac, The",Crime,Crime,,movie-4824908
7033,Lord of the Flies (1990),Drama,Drama,,movie-4804758
7034,"Arrangement, The",Adaptation,,,movie-4687241
7035,Tell Tale,Thriller,Thriller,,movie-4735658
7036,Force of Execution,Action,Action,,movie-5605901
7037,Deterrence,Drama,Drama,,movie-4788227
7038,She Wore a Yellow Ribbon,Western,,,movie-4714826
7039,"Wicker Man, The (2006)",Horror,Horror,,movie-4806148
7040,"Woman In Green, The",Mystery,Thriller,,movie-4689439
7041,"Champagne Gang, The",Action,Action,,movie-4739833
7042,Piranha II: The Spawning,Horror,Horror,,movie-4717933
7043,Rumble Fish,Action,Action,,movie-4784462
7044,Eye for an Eye,Adaptation,,A-,movie-4667232
7045,Amy,Documentary,,,movie-5495290
7046,Iceman,Action,Action,,movie-5688164
7047,Kambakkht Ishq,Action,Action,,movie-4798136
7048,Breaking Away,Drama,Drama,,movie-4781255
7049,Coogan's Bluff,Crime,Crime,,movie-4718131
7050,Music Box,Crime,Crime,B+,movie-4813532
7051,Burning Bodhi,Drama,,,movie-5751726
7052,Red,Drama,Drama,,movie-4725660
7053,"Virginity Hit, The",Comedy,Comedy,,movie-4960434
7054,Entertainment,Comedy,,,movie-5750812
7055,"Jungle, The",Horror,Horror,,movie-5725317
7056,Funny Games,Drama,Drama,,movie-4702413
7057,Chow Down,Documentary,Documentary,,movie-5303870
7058,No Clue,Foreign,,,movie-5649812
7059,Half A Sixpence,Adaptation,,,movie-4692188
7060,In Darkness,Drama,Drama,,movie-4754812
7061,Shower,Drama,Drama,,movie-4740633
7062,Wer,Horror,Horror,,movie-5265100
7063,Leaving Barstow,Drama,Drama,,movie-4721210
7064,Dirty Laundry,Drama,Drama,,movie-4827060
7065,"Violent Men, The",Action,Action,,movie-4735574
7066,Halloween II (Unrated),Horror,Horror,,movie-4775818
7067,Crazy Eights,Horror,Horror,,movie-4806598
7068,Quinceanera,Drama,Drama,,movie-4801931
7069,Isolation,Horror,Horror,,movie-4800174
7070,Bobby Z,Action,Action,,movie-4742406
7071,Black Circle Boys,Drama,Drama,,movie-4802912
7072,Synchronicity,Sci-Fi,,,movie-7635337
7073,Twice Upon A Yesterday,Comedy,Comedy,,movie-4795590
7074,"Unseen, The",Drama,Drama,,movie-4759412
7075,Killing Me Softly,Crime,Crime,,movie-4803123
7076,Song One,Drama,Drama,,movie-5296740
